gym,timestamp,attendeeCount,consumption
string,datetime,int,float
S,T,,
Melbourne Central,2010-10-14 00:00:00.0,0,8.67
Melbourne Central,2010-10-14 01:00:00.0,0,8.37
Melbourne Central,2010-10-14 02:00:00.0,0,8.36
Melbourne Central,2010-10-14 03:00:00.0,0,8.47
Melbourne Central,2010-10-14 04:00:00.0,0,9.25
Melbourne Central,2010-10-14 05:00:00.0,0,61.83
Melbourne Central,2010-10-14 06:00:00.0,87,73.72
Melbourne Central,2010-10-14 07:00:00.0,62,63.37
Melbourne Central,2010-10-14 08:00:00.0,30,62.6
Melbourne Central,2010-10-14 09:00:00.0,25,65.25
Melbourne Central,2010-10-14 10:00:00.0,25,63.29
Melbourne Central,2010-10-14 11:00:00.0,41,72.43
Melbourne Central,2010-10-14 12:00:00.0,101,73.96
Melbourne Central,2010-10-14 13:00:00.0,50,66.1
Melbourne Central,2010-10-14 14:00:00.0,48,69.88
Melbourne Central,2010-10-14 15:00:00.0,75,67.92
Melbourne Central,2010-10-14 16:00:00.0,115,73.05
Melbourne Central,2010-10-14 17:00:00.0,233,83.98
Melbourne Central,2010-10-14 18:00:00.0,165,86.84
Melbourne Central,2010-10-14 19:00:00.0,86,76.93
Melbourne Central,2010-10-14 20:00:00.0,17,51.86
Melbourne Central,2010-10-14 21:00:00.0,0,47.88
Melbourne Central,2010-10-14 22:00:00.0,0,49.5
Melbourne Central,2010-10-14 23:00:00.0,0,28.06
Melbourne Central,2010-10-15 00:00:00.0,0,18.43
Melbourne Central,2010-10-15 01:00:00.0,0,8.71
Melbourne Central,2010-10-15 02:00:00.0,0,8.72
Melbourne Central,2010-10-15 03:00:00.0,0,8.76
Melbourne Central,2010-10-15 04:00:00.0,0,10.15
Melbourne Central,2010-10-15 05:00:00.0,0,65.85
Melbourne Central,2010-10-15 06:00:00.0,75,73.0
Melbourne Central,2010-10-15 07:00:00.0,45,70.25
Melbourne Central,2010-10-15 08:00:00.0,36,69.69
Melbourne Central,2010-10-15 09:00:00.0,30,69.32
Melbourne Central,2010-10-15 10:00:00.0,30,67.09
Melbourne Central,2010-10-15 11:00:00.0,37,69.73
Melbourne Central,2010-10-15 12:00:00.0,95,74.12
Melbourne Central,2010-10-15 13:00:00.0,39,67.51
Melbourne Central,2010-10-15 14:00:00.0,37,64.62
Melbourne Central,2010-10-15 15:00:00.0,46,66.25
Melbourne Central,2010-10-15 16:00:00.0,73,74.85
Melbourne Central,2010-10-15 17:00:00.0,133,75.69
Melbourne Central,2010-10-15 18:00:00.0,86,71.48
Melbourne Central,2010-10-15 19:00:00.0,54,63.94
Melbourne Central,2010-10-15 20:00:00.0,16,48.14
Melbourne Central,2010-10-15 21:00:00.0,0,44.05
Melbourne Central,2010-10-15 22:00:00.0,0,46.99
Melbourne Central,2010-10-15 23:00:00.0,0,47.55
Melbourne Central,2010-10-16 00:00:00.0,0,14.4
Melbourne Central,2010-10-16 01:00:00.0,0,7.15
Melbourne Central,2010-10-16 02:00:00.0,0,7.22
Melbourne Central,2010-10-16 03:00:00.0,0,7.22
Melbourne Central,2010-10-16 04:00:00.0,0,7.04
Melbourne Central,2010-10-16 05:00:00.0,0,7.36
Melbourne Central,2010-10-16 06:00:00.0,0,6.97
Melbourne Central,2010-10-16 07:00:00.0,0,31.18
Melbourne Central,2010-10-16 08:00:00.0,0,70.98
Melbourne Central,2010-10-16 09:00:00.0,108,77.99
Melbourne Central,2010-10-16 10:00:00.0,70,75.91
Melbourne Central,2010-10-16 11:00:00.0,85,78.41
Melbourne Central,2010-10-16 12:00:00.0,95,74.98
Melbourne Central,2010-10-16 13:00:00.0,67,69.26
Melbourne Central,2010-10-16 14:00:00.0,68,72.05
Melbourne Central,2010-10-16 15:00:00.0,81,73.91
Melbourne Central,2010-10-16 16:00:00.0,72,66.38
Melbourne Central,2010-10-16 17:00:00.0,31,47.34
Melbourne Central,2010-10-16 18:00:00.0,0,50.98
Melbourne Central,2010-10-16 19:00:00.0,0,46.47
Melbourne Central,2010-10-16 20:00:00.0,0,46.41
Melbourne Central,2010-10-16 21:00:00.0,0,46.58
Melbourne Central,2010-10-16 22:00:00.0,0,47.09
Melbourne Central,2010-10-16 23:00:00.0,0,45.86
Melbourne Central,2010-10-17 00:00:00.0,0,8.8
Melbourne Central,2010-10-17 01:00:00.0,0,8.38
Melbourne Central,2010-10-17 02:00:00.0,0,8.63
Melbourne Central,2010-10-17 03:00:00.0,0,8.47
Melbourne Central,2010-10-17 04:00:00.0,0,8.53
Melbourne Central,2010-10-17 05:00:00.0,0,8.56
Melbourne Central,2010-10-17 06:00:00.0,0,8.47
Melbourne Central,2010-10-17 07:00:00.0,0,24.43
Melbourne Central,2010-10-17 08:00:00.0,0,47.26
Melbourne Central,2010-10-17 09:00:00.0,0,46.4
Melbourne Central,2010-10-17 10:00:00.0,0,67.78
Melbourne Central,2010-10-17 11:00:00.0,101,74.74
Melbourne Central,2010-10-17 12:00:00.0,86,80.2
Melbourne Central,2010-10-17 13:00:00.0,78,81.31
Melbourne Central,2010-10-17 14:00:00.0,52,68.45
Melbourne Central,2010-10-17 15:00:00.0,60,68.18
Melbourne Central,2010-10-17 16:00:00.0,67,67.12
Melbourne Central,2010-10-17 17:00:00.0,24,49.02
Melbourne Central,2010-10-17 18:00:00.0,0,28.45
Melbourne Central,2010-10-17 19:00:00.0,0,47.58
Melbourne Central,2010-10-17 20:00:00.0,0,50.39
Melbourne Central,2010-10-17 21:00:00.0,0,47.83
