gym,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
string,datetime,float,float,float,float,float,float,float,float
S,T,,,,,,,,
Mosman,2011-05-30 00:00:00.0,16.5,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 00:15:00.0,23.96,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 00:30:00.0,24.13,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 00:45:00.0,24.05,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 01:00:00.0,24.07,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 01:15:00.0,24.02,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 01:30:00.0,24.15,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 01:45:00.0,24.05,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 02:00:00.0,24.16,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 02:15:00.0,23.73,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 02:30:00.0,23.31,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 02:45:00.0,16.39,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 03:00:00.0,14.75,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 03:15:00.0,14.88,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 03:30:00.0,15.48,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 03:45:00.0,15.7,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 04:00:00.0,15.64,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 04:15:00.0,15.48,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 04:30:00.0,14.98,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 04:45:00.0,15.41,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 05:00:00.0,17.18,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 05:15:00.0,17.07,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 05:30:00.0,23.59,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 05:45:00.0,26.14,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 06:00:00.0,30.82,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 06:15:00.0,32.04,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 06:30:00.0,35.46,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 06:45:00.0,32.64,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 07:00:00.0,31.63,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 07:15:00.0,31.42,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 07:30:00.0,32.2,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 07:45:00.0,30.47,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 08:00:00.0,29.92,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 08:15:00.0,30.32,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 08:30:00.0,29.7,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 08:45:00.0,29.84,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 09:00:00.0,30.29,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 09:15:00.0,33,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 09:30:00.0,34.76,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 09:45:00.0,32.59,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 10:00:00.0,32.91,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 10:15:00.0,35.68,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 10:30:00.0,34.42,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 10:45:00.0,32.71,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 11:00:00.0,32.06,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 11:15:00.0,32.57,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 11:30:00.0,33.86,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 11:45:00.0,30.31,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 12:00:00.0,32.89,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 12:15:00.0,32.39,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 12:30:00.0,33.71,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 12:45:00.0,34.78,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 13:00:00.0,32.17,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 13:15:00.0,34.72,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 13:30:00.0,31.92,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 13:45:00.0,32.62,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 14:00:00.0,33.05,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 14:15:00.0,31.41,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 14:30:00.0,33.54,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 14:45:00.0,33.53,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 15:00:00.0,32.51,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 15:15:00.0,33.33,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 15:30:00.0,32.66,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 15:45:00.0,30.86,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 16:00:00.0,30.26,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 16:15:00.0,30.02,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 16:30:00.0,31.37,52.8,40.8,1060,1060,62.8,44.6,0
Mosman,2011-05-30 16:45:00.0,29.69,52.8,40.8,1060,1060,62.8,44.6,0
