gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
string,string,datetime,float,float,float,float,float,float,float,float
S,,T,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 00:00:00.0,16.5,,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 00:15:00.0,23.96,,,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 00:30:00.0,24.13,52.8,40.8,1060,1060,62.8,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 00:45:00.0,24.05,52.8,40.8,1060,1060,62.8,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 01:00:00.0,24.07,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 01:15:00.0,24.02,52.8,40.8,1060,,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 01:30:00.0,,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 01:45:00.0,24.05,52.8,40.8,1060,,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 02:00:00.0,24.16,52.8,,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 02:15:00.0,23.73,52.8,40.8,,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 02:30:00.0,23.31,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 02:45:00.0,16.39,52.8,,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 03:00:00.0,14.75,52.8,40.8,1060,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 03:15:00.0,14.88,,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 03:30:00.0,15.48,52.8,40.8,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 03:45:00.0,15.7,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 04:00:00.0,15.64,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 04:15:00.0,15.48,52.8,40.8,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 04:30:00.0,14.98,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 04:45:00.0,,52.8,40.8,1060,1060,62.8,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 05:00:00.0,,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 05:15:00.0,17.07,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 05:30:00.0,23.59,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 05:45:00.0,26.14,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 06:00:00.0,30.82,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 06:15:00.0,32.04,52.8,,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 06:30:00.0,35.46,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 06:45:00.0,32.64,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 07:00:00.0,31.63,52.8,40.8,1060,1060,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 07:15:00.0,31.42,52.8,40.8,1060,1060,,44.6,0.00
