gym,timestamp,attendeeCount,consumption
string,datetime,int,float
S,T,,
Hornsby,2010-09-01 00:00:00.0,0,4.39
Hornsby,2010-09-01 01:00:00.0,0,4.11
Hornsby,2010-09-01 02:00:00.0,0,4.05
Hornsby,2010-09-01 03:00:00.0,0,4.11
Hornsby,2010-09-01 04:00:00.0,0,4.07
Hornsby,2010-09-01 05:00:00.0,19,24.96
Hornsby,2010-09-01 06:00:00.0,36,44.82
Hornsby,2010-09-01 07:00:00.0,18,38.8
Hornsby,2010-09-01 08:00:00.0,42,42.64
Hornsby,2010-09-01 09:00:00.0,84,44.03
Hornsby,2010-09-01 10:00:00.0,45,43.45
Hornsby,2010-09-01 11:00:00.0,17,39.5
Hornsby,2010-09-01 12:00:00.0,20,38.65
Hornsby,2010-09-01 13:00:00.0,22,37.78
Hornsby,2010-09-01 14:00:00.0,16,37.23
Hornsby,2010-09-01 15:00:00.0,43,39.74
Hornsby,2010-09-01 16:00:00.0,45,40.49
Hornsby,2010-09-01 17:00:00.0,98,42.34
Hornsby,2010-09-01 18:00:00.0,85,46.81
Hornsby,2010-09-01 19:00:00.0,53,45.46
Hornsby,2010-09-01 20:00:00.0,5,43.17
Hornsby,2010-09-01 21:00:00.0,0,33.79
Hornsby,2010-09-01 22:00:00.0,0,30.62
Hornsby,2010-09-01 23:00:00.0,0,21.04
Hornsby,2010-09-02 00:00:00.0,0,4.2
Hornsby,2010-09-02 01:00:00.0,0,4.15
Hornsby,2010-09-02 02:00:00.0,0,4.11
Hornsby,2010-09-02 03:00:00.0,0,4.24
Hornsby,2010-09-02 04:00:00.0,0,4.15
Hornsby,2010-09-02 05:00:00.0,20,24.65
Hornsby,2010-09-02 06:00:00.0,35,47.2
Hornsby,2010-09-02 07:00:00.0,29,41.76
Hornsby,2010-09-02 08:00:00.0,46,40.34
Hornsby,2010-09-02 09:00:00.0,52,41.59
Hornsby,2010-09-02 10:00:00.0,45,40.4
Hornsby,2010-09-02 11:00:00.0,29,40.99
Hornsby,2010-09-02 12:00:00.0,24,38.57
Hornsby,2010-09-02 13:00:00.0,23,38.26
Hornsby,2010-09-02 14:00:00.0,18,38.07
Hornsby,2010-09-02 15:00:00.0,31,38.04
Hornsby,2010-09-02 16:00:00.0,50,38.5
Hornsby,2010-09-02 17:00:00.0,100,43.45
Hornsby,2010-09-02 18:00:00.0,69,49.3
Hornsby,2010-09-02 19:00:00.0,36,43.68
Hornsby,2010-09-02 20:00:00.0,4,34.18
Hornsby,2010-09-02 21:00:00.0,0,31.52
Hornsby,2010-09-02 22:00:00.0,0,32.77
Hornsby,2010-09-02 23:00:00.0,0,12.13
Hornsby,2010-09-03 00:00:00.0,0,4.15
Hornsby,2010-09-03 01:00:00.0,0,4.17
Hornsby,2010-09-03 02:00:00.0,0,4.11
Hornsby,2010-09-03 03:00:00.0,0,4.06
Hornsby,2010-09-03 04:00:00.0,0,4.1
Hornsby,2010-09-03 05:00:00.0,19,19.62
Hornsby,2010-09-03 06:00:00.0,30,46.5
Hornsby,2010-09-03 07:00:00.0,18,42.25
Hornsby,2010-09-03 08:00:00.0,19,38.35
Hornsby,2010-09-03 09:00:00.0,66,41.97
Hornsby,2010-09-03 10:00:00.0,38,44.47
Hornsby,2010-09-03 11:00:00.0,14,38.6
Hornsby,2010-09-03 12:00:00.0,19,38.05
Hornsby,2010-09-03 13:00:00.0,19,40.19
Hornsby,2010-09-03 14:00:00.0,22,38.65
Hornsby,2010-09-03 15:00:00.0,32,38.51
Hornsby,2010-09-03 16:00:00.0,58,40.66
Hornsby,2010-09-03 17:00:00.0,66,41.33
Hornsby,2010-09-03 18:00:00.0,36,42.61
Hornsby,2010-09-03 19:00:00.0,8,41.83
Hornsby,2010-09-03 20:00:00.0,0,29.49
Hornsby,2010-09-03 21:00:00.0,0,20.6
Hornsby,2010-09-03 22:00:00.0,0,4.25
Hornsby,2010-09-03 23:00:00.0,0,4.09
Hornsby,2010-09-04 00:00:00.0,0,4.31
Hornsby,2010-09-04 01:00:00.0,0,4.18
Hornsby,2010-09-04 02:00:00.0,0,4.12
Hornsby,2010-09-04 03:00:00.0,0,4.23
Hornsby,2010-09-04 04:00:00.0,0,4.2
Hornsby,2010-09-04 05:00:00.0,0,3.98
Hornsby,2010-09-04 06:00:00.0,11,4.36
Hornsby,2010-09-04 07:00:00.0,55,47.19
Hornsby,2010-09-04 08:00:00.0,88,43.16
Hornsby,2010-09-04 09:00:00.0,49,47.33
Hornsby,2010-09-04 10:00:00.0,69,49.03
Hornsby,2010-09-04 11:00:00.0,29,45.83
Hornsby,2010-09-04 12:00:00.0,22,40.25
Hornsby,2010-09-04 13:00:00.0,33,38.97
Hornsby,2010-09-04 14:00:00.0,32,40.0
Hornsby,2010-09-04 15:00:00.0,47,40.18
Hornsby,2010-09-04 16:00:00.0,47,39.49
Hornsby,2010-09-04 17:00:00.0,15,41.06
Hornsby,2010-09-04 18:00:00.0,0,16.93
Hornsby,2010-09-04 19:00:00.0,0,4.46
Hornsby,2010-09-04 20:00:00.0,0,4.32
Hornsby,2010-09-04 21:00:00.0,0,4.31
Hornsby,2010-09-04 22:00:00.0,0,27.52
Hornsby,2010-09-04 23:00:00.0,0,24.66
Hornsby,2010-09-05 00:00:00.0,0,4.24
Hornsby,2010-09-05 01:00:00.0,0,4.33
Hornsby,2010-09-05 02:00:00.0,0,4.26
Hornsby,2010-09-05 03:00:00.0,0,4.28
Hornsby,2010-09-05 04:00:00.0,0,4.26
