gym,timestamp,attendeeCount,consumption
string,datetime,int,float
S,T,,
Melbourne Central,2010-09-01 00:00:00.0,0,39.54
Melbourne Central,2010-09-01 01:00:00.0,0,12.55
Melbourne Central,2010-09-01 02:00:00.0,0,8.56
Melbourne Central,2010-09-01 03:00:00.0,0,9.23
Melbourne Central,2010-09-01 04:00:00.0,0,8.63
Melbourne Central,2010-09-01 05:00:00.0,0,8.83
Melbourne Central,2010-09-01 06:00:00.0,94,67.98
Melbourne Central,2010-09-01 07:00:00.0,50,74.68
Melbourne Central,2010-09-01 08:00:00.0,36,69.59
Melbourne Central,2010-09-01 09:00:00.0,35,70.02
Melbourne Central,2010-09-01 10:00:00.0,25,65.99
Melbourne Central,2010-09-01 11:00:00.0,35,69.86
Melbourne Central,2010-09-01 12:00:00.0,109,70.21
Melbourne Central,2010-09-01 13:00:00.0,52,74.96
Melbourne Central,2010-09-01 14:00:00.0,35,67.6
Melbourne Central,2010-09-01 15:00:00.0,48,65.14
Melbourne Central,2010-09-01 16:00:00.0,131,70.1
Melbourne Central,2010-09-01 17:00:00.0,191,74.47
Melbourne Central,2010-09-01 18:00:00.0,193,82.33
Melbourne Central,2010-09-01 19:00:00.0,77,83.31
Melbourne Central,2010-09-01 20:00:00.0,8,71.59
Melbourne Central,2010-09-01 21:00:00.0,0,47.8
Melbourne Central,2010-09-01 22:00:00.0,0,45.03
Melbourne Central,2010-09-01 23:00:00.0,0,47.58
Melbourne Central,2010-09-08 00:00:00.0,0,45.43
Melbourne Central,2010-09-08 01:00:00.0,0,9.21
Melbourne Central,2010-09-08 02:00:00.0,0,8.95
Melbourne Central,2010-09-08 03:00:00.0,0,8.91
Melbourne Central,2010-09-08 04:00:00.0,0,9.07
Melbourne Central,2010-09-08 05:00:00.0,0,9.21
Melbourne Central,2010-09-08 06:00:00.0,81,57.2
Melbourne Central,2010-09-08 07:00:00.0,47,71.33
Melbourne Central,2010-09-08 08:00:00.0,38,64.81
Melbourne Central,2010-09-08 09:00:00.0,38,63.32
Melbourne Central,2010-09-08 10:00:00.0,23,64.57
Melbourne Central,2010-09-08 11:00:00.0,36,63.19
Melbourne Central,2010-09-08 12:00:00.0,111,71.58
Melbourne Central,2010-09-08 13:00:00.0,43,70.99
Melbourne Central,2010-09-08 14:00:00.0,37,64.8
Melbourne Central,2010-09-08 15:00:00.0,67,64.7
Melbourne Central,2010-09-08 16:00:00.0,126,66.16
Melbourne Central,2010-09-08 17:00:00.0,208,76.99
Melbourne Central,2010-09-08 18:00:00.0,222,81.73
Melbourne Central,2010-09-08 19:00:00.0,75,81.51
Melbourne Central,2010-09-08 20:00:00.0,22,73.72
Melbourne Central,2010-09-08 21:00:00.0,0,52.08
Melbourne Central,2010-09-08 22:00:00.0,0,46.89
Melbourne Central,2010-09-08 23:00:00.0,0,47.55
Melbourne Central,2010-09-15 00:00:00.0,0,35.6
Melbourne Central,2010-09-15 01:00:00.0,0,8.36
Melbourne Central,2010-09-15 02:00:00.0,0,8.35
Melbourne Central,2010-09-15 03:00:00.0,0,8.48
Melbourne Central,2010-09-15 04:00:00.0,0,8.59
Melbourne Central,2010-09-15 05:00:00.0,0,8.39
Melbourne Central,2010-09-15 06:00:00.0,92,63.41
Melbourne Central,2010-09-15 07:00:00.0,51,70.16
Melbourne Central,2010-09-15 08:00:00.0,36,65.82
Melbourne Central,2010-09-15 09:00:00.0,32,66.59
Melbourne Central,2010-09-15 10:00:00.0,17,63.93
Melbourne Central,2010-09-15 11:00:00.0,39,64.18
Melbourne Central,2010-09-15 12:00:00.0,133,70.28
Melbourne Central,2010-09-15 13:00:00.0,64,73.18
Melbourne Central,2010-09-15 14:00:00.0,40,67.57
Melbourne Central,2010-09-15 15:00:00.0,58,67.12
Melbourne Central,2010-09-15 16:00:00.0,112,72.41
Melbourne Central,2010-09-15 17:00:00.0,197,76.42
Melbourne Central,2010-09-15 18:00:00.0,195,84.5
Melbourne Central,2010-09-15 19:00:00.0,75,86.57
Melbourne Central,2010-09-15 20:00:00.0,16,76.95
Melbourne Central,2010-09-15 21:00:00.0,0,49.72
Melbourne Central,2010-09-15 22:00:00.0,0,48.42
Melbourne Central,2010-09-15 23:00:00.0,0,47.38
Melbourne Central,2010-09-22 00:00:00.0,0,41.84
Melbourne Central,2010-09-22 01:00:00.0,0,8.42
Melbourne Central,2010-09-22 02:00:00.0,0,8.23
Melbourne Central,2010-09-22 03:00:00.0,0,8.44
Melbourne Central,2010-09-22 04:00:00.0,0,8.29
Melbourne Central,2010-09-22 05:00:00.0,0,9.81
Melbourne Central,2010-09-22 06:00:00.0,97,66.68
Melbourne Central,2010-09-22 07:00:00.0,47,74.57
Melbourne Central,2010-09-22 08:00:00.0,25,69.23
Melbourne Central,2010-09-22 09:00:00.0,33,65.94
Melbourne Central,2010-09-22 10:00:00.0,20,66.38
Melbourne Central,2010-09-22 11:00:00.0,45,67.08
Melbourne Central,2010-09-22 12:00:00.0,109,70.44
Melbourne Central,2010-09-22 13:00:00.0,45,76.8
Melbourne Central,2010-09-22 14:00:00.0,34,63.7
Melbourne Central,2010-09-22 15:00:00.0,66,63.56
Melbourne Central,2010-09-22 16:00:00.0,125,68.72
Melbourne Central,2010-09-22 17:00:00.0,235,78.0
Melbourne Central,2010-09-22 18:00:00.0,180,85.25
Melbourne Central,2010-09-22 19:00:00.0,59,79.38
Melbourne Central,2010-09-22 20:00:00.0,14,75.41
Melbourne Central,2010-09-22 21:00:00.0,0,48.96
