gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
string,string,datetime,float,float,float,float,float,float,float,float
S,,T,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-23 00:00:00.0,25.62,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 00:15:00.0,16.43,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 00:30:00.0,15.13,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 00:45:00.0,15.16,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 01:00:00.0,15.48,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 01:15:00.0,15.19,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 01:30:00.0,17.06,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 01:45:00.0,15.74,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 02:00:00.0,23.71,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 02:15:00.0,23.38,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 02:30:00.0,23.56,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 02:45:00.0,23.9,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 03:00:00.0,26.41,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 03:15:00.0,26.45,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 03:30:00.0,25.92,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 03:45:00.0,26.59,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 04:00:00.0,26.08,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 04:15:00.0,25.1,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 04:30:00.0,26.44,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 04:45:00.0,26.74,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 05:00:00.0,18.17,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 05:15:00.0,17.35,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 05:30:00.0,22.59,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 05:45:00.0,28.57,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 06:00:00.0,31.16,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 06:15:00.0,36.06,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 06:30:00.0,40.05,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 06:45:00.0,36.41,54.9,48.5,1060,1060,61.2,45.9,0.18
Mosman,555 Military Rd Mosman 2088,2010-07-23 07:00:00.0,35.48,54.9,48.5,1060,1060,61.2,45.9,0.18
