gym,timestamp,attendeeCount,consumption
string,datetime,int,float
S,T,,
Melbourne Central,2010-10-14 00:00:00.0,0,8.67
Melbourne Central,2010-10-14 01:00:00.0,0,8.37
Melbourne Central,2010-10-14 02:00:00.0,0,8.36
Melbourne Central,2010-10-14 03:00:00.0,0,8.47
Melbourne Central,2010-10-14 04:00:00.0,0,9.25
Melbourne Central,2010-10-14 05:00:00.0,0,61.83
Melbourne Central,2010-10-14 06:00:00.0,87,73.72
Melbourne Central,2010-10-14 07:00:00.0,62,63.37
Melbourne Central,2010-10-14 08:00:00.0,30,62.6
Melbourne Central,2010-10-14 09:00:00.0,25,65.25
Melbourne Central,2010-10-14 10:00:00.0,25,63.29
Melbourne Central,2010-10-14 11:00:00.0,41,72.43
Melbourne Central,2010-10-14 12:00:00.0,101,73.96
Melbourne Central,2010-10-14 13:00:00.0,50,66.1
Melbourne Central,2010-10-14 14:00:00.0,48,69.88
Melbourne Central,2010-10-14 15:00:00.0,75,67.92
Melbourne Central,2010-10-14 16:00:00.0,115,73.05
Melbourne Central,2010-10-14 17:00:00.0,233,83.98
Melbourne Central,2010-10-14 18:00:00.0,165,86.84
Melbourne Central,2010-10-14 19:00:00.0,86,76.93
Melbourne Central,2010-10-14 20:00:00.0,17,51.86
Melbourne Central,2010-10-14 21:00:00.0,0,47.88
Melbourne Central,2010-10-14 22:00:00.0,0,49.5
Melbourne Central,2010-10-14 23:00:00.0,0,28.06
Melbourne Central,2010-10-21 00:00:00.0,0,8.83
Melbourne Central,2010-10-21 01:00:00.0,0,8.87
Melbourne Central,2010-10-21 02:00:00.0,0,8.54
Melbourne Central,2010-10-21 03:00:00.0,0,8.6
Melbourne Central,2010-10-21 04:00:00.0,0,8.37
Melbourne Central,2010-10-21 05:00:00.0,0,61.81
Melbourne Central,2010-10-21 06:00:00.0,100,67.85
Melbourne Central,2010-10-21 07:00:00.0,60,60.24
Melbourne Central,2010-10-21 08:00:00.0,38,57.62
Melbourne Central,2010-10-21 09:00:00.0,18,57.74
Melbourne Central,2010-10-21 10:00:00.0,25,57.21
Melbourne Central,2010-10-21 11:00:00.0,32,69.28
Melbourne Central,2010-10-21 12:00:00.0,101,70.01
Melbourne Central,2010-10-21 13:00:00.0,42,68.4
Melbourne Central,2010-10-21 14:00:00.0,37,67.24
Melbourne Central,2010-10-21 15:00:00.0,57,68.4
Melbourne Central,2010-10-21 16:00:00.0,106,68.76
Melbourne Central,2010-10-21 17:00:00.0,198,80.26
Melbourne Central,2010-10-21 18:00:00.0,153,81.12
Melbourne Central,2010-10-21 19:00:00.0,81,68.74
Melbourne Central,2010-10-21 20:00:00.0,28,53.46
Melbourne Central,2010-10-21 21:00:00.0,0,48.02
Melbourne Central,2010-10-21 22:00:00.0,0,48.88
Melbourne Central,2010-10-21 23:00:00.0,0,29.31
Melbourne Central,2010-10-28 00:00:00.0,0,9.26
Melbourne Central,2010-10-28 01:00:00.0,0,8.76
Melbourne Central,2010-10-28 02:00:00.0,0,9.12
Melbourne Central,2010-10-28 03:00:00.0,0,9.18
Melbourne Central,2010-10-28 04:00:00.0,0,8.71
Melbourne Central,2010-10-28 05:00:00.0,0,58.68
Melbourne Central,2010-10-28 06:00:00.0,87,72.59
Melbourne Central,2010-10-28 07:00:00.0,77,68.47
Melbourne Central,2010-10-28 08:00:00.0,31,70.8
Melbourne Central,2010-10-28 09:00:00.0,26,68.43
Melbourne Central,2010-10-28 10:00:00.0,28,72.66
Melbourne Central,2010-10-28 11:00:00.0,49,76.81
Melbourne Central,2010-10-28 12:00:00.0,101,71.67
Melbourne Central,2010-10-28 13:00:00.0,48,68.11
Melbourne Central,2010-10-28 14:00:00.0,50,67.43
Melbourne Central,2010-10-28 15:00:00.0,62,72.26
Melbourne Central,2010-10-28 16:00:00.0,109,78.03
Melbourne Central,2010-10-28 17:00:00.0,209,84.58
Melbourne Central,2010-10-28 18:00:00.0,128,83.24
Melbourne Central,2010-10-28 19:00:00.0,73,74.82
Melbourne Central,2010-10-28 20:00:00.0,13,51.16
Melbourne Central,2010-10-28 21:00:00.0,0,46.87
Melbourne Central,2010-10-28 22:00:00.0,0,49.77
Melbourne Central,2010-10-28 23:00:00.0,0,30.51
