gym,timestamp,attendeeCount,consumption
string,datetime,int,float
S,T,,
Melbourne Central,2010-10-20 00:00:00.0,0,9.39
Melbourne Central,2010-10-20 01:00:00.0,0,9.68
Melbourne Central,2010-10-20 02:00:00.0,0,9.63
Melbourne Central,2010-10-20 03:00:00.0,0,9.55
Melbourne Central,2010-10-20 04:00:00.0,0,12.37
Melbourne Central,2010-10-20 05:00:00.0,0,62.25
Melbourne Central,2010-10-20 06:00:00.0,91,71.02
Melbourne Central,2010-10-20 07:00:00.0,49,66.59
Melbourne Central,2010-10-20 08:00:00.0,29,62.39
Melbourne Central,2010-10-20 09:00:00.0,27,62.18
Melbourne Central,2010-10-20 10:00:00.0,23,61.13
Melbourne Central,2010-10-20 11:00:00.0,27,63.79
Melbourne Central,2010-10-20 12:00:00.0,116,70.66
Melbourne Central,2010-10-20 13:00:00.0,43,61.36
Melbourne Central,2010-10-20 14:00:00.0,37,62.73
Melbourne Central,2010-10-20 15:00:00.0,69,67.64
Melbourne Central,2010-10-20 16:00:00.0,120,73.22
Melbourne Central,2010-10-20 17:00:00.0,191,81.08
Melbourne Central,2010-10-20 18:00:00.0,196,79.17
Melbourne Central,2010-10-20 19:00:00.0,72,65.99
Melbourne Central,2010-10-20 20:00:00.0,17,46.81
Melbourne Central,2010-10-20 21:00:00.0,0,45.94
Melbourne Central,2010-10-20 22:00:00.0,0,49.21
Melbourne Central,2010-10-20 23:00:00.0,0,33.92
Melbourne Central,2010-10-27 00:00:00.0,0,9.91
Melbourne Central,2010-10-27 01:00:00.0,0,9.87
Melbourne Central,2010-10-27 02:00:00.0,0,9.7
Melbourne Central,2010-10-27 03:00:00.0,0,9.59
Melbourne Central,2010-10-27 04:00:00.0,0,10.05
Melbourne Central,2010-10-27 05:00:00.0,0,69.15
Melbourne Central,2010-10-27 06:00:00.0,95,72.92
Melbourne Central,2010-10-27 07:00:00.0,58,68.14
Melbourne Central,2010-10-27 08:00:00.0,31,62.81
Melbourne Central,2010-10-27 09:00:00.0,25,60.29
Melbourne Central,2010-10-27 10:00:00.0,32,62.09
Melbourne Central,2010-10-27 11:00:00.0,49,71.9
Melbourne Central,2010-10-27 12:00:00.0,103,73.17
Melbourne Central,2010-10-27 13:00:00.0,42,67.01
Melbourne Central,2010-10-27 14:00:00.0,48,66.45
Melbourne Central,2010-10-27 15:00:00.0,53,67.45
Melbourne Central,2010-10-27 16:00:00.0,132,74.27
Melbourne Central,2010-10-27 17:00:00.0,196,82.25
Melbourne Central,2010-10-27 18:00:00.0,161,87.99
Melbourne Central,2010-10-27 19:00:00.0,92,69.3
Melbourne Central,2010-10-27 20:00:00.0,14,49.35
Melbourne Central,2010-10-27 21:00:00.0,0,46.92
Melbourne Central,2010-10-27 22:00:00.0,0,50.19
Melbourne Central,2010-10-27 23:00:00.0,0,32.81
