reset,attendeeCount,consumption,gym,timestamp,attendeeCount.actual,attendeeCount.prediction,consumption.actual,consumption.prediction,timestamp.time of day.actual,timestamp.time of day.prediction
int,string,string,string,string,float,float,float,float,float,float
R,,,,,,,,,,
1,0,4.39,Hornsby,2010-09-01 00:00:00,0,None,4.39,None,0.0,None
0,0,4.11,Hornsby,2010-09-01 01:00:00,0,0,4.11,0,1.0,0.5
0,0,4.05,Hornsby,2010-09-01 02:00:00,0,0,4.05,0,2.0,0.5
0,0,4.11,Hornsby,2010-09-01 03:00:00,0,0,4.11,0,3.0,0.5
0,0,4.07,Hornsby,2010-09-01 04:00:00,0,0,4.07,0,4.0,0.5
0,19,24.96,Hornsby,2010-09-01 05:00:00,19,0,24.96,0,5.0,0.5
0,36,44.82,Hornsby,2010-09-01 06:00:00,36,0,44.82,0,6.0,0.5
0,18,38.8,Hornsby,2010-09-01 07:00:00,18,0,38.8,0,7.0,0.5
0,42,42.64,Hornsby,2010-09-01 08:00:00,42,0,42.64,0,8.0,0.5
0,84,44.03,Hornsby,2010-09-01 09:00:00,84,0,44.03,0,9.0,0.5
